id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
952,8,302,150,3459,13.15293089,73,1,dodge monaco brougham
956,4,141,97,3233,15.36117929,81,1,peugeot 505s turbo diesel
957,4,134,132,2755,17.6924083,80,3,plymouth valiant
958,4,121,112,3070,13.47609929,73,1,saab 99le
959,8,302,140,2500,13.30633655,79,1,mercury cougar brougham
960,4,140,72,2200,19.33039734,73,1,vw rabbit
963,4,97,90,2123,15.19486999,81,3,datsun 200sx
964,6,400,85,3193,17.31358485,71,1,honda civic 1300
969,6,200,85,4154,17.02833306,73,1,dodge monaco brougham
971,4,98,67,2000,15.0896994,81,1,peugeot 504
975,4,80,67,2755,17.67411895,80,3,datsun 510 (sw)
979,4,151,90,3420,15.51643269,80,1,amc gremlin
982,8,318,139,2615,13.15362936,78,1,ford escort 4w
984,4,151,67,2755,15.43218678,71,1,ford pinto
985,6,400,100,2295,17.01201011,80,1,honda civic 1300
986,4,140,88,2050,15.13756779,78,3,ford fairmont (man)
987,6,140,110,2815,18.07503221,80,1,dodge aspen
988,8,302,139,2300,13.15477768,78,1,ford futura
989,4,105,97,3233,13.47026556,81,3,toyouta corona mark ii (sw)
990,6,89,193,2200,13.37520962,76,3,buick regal sport coupe (turbo)
991,6,89,71,2720,13.43836094,76,1,dodge aries se
992,4,225,105,3870,15.37631051,76,1,chevrolet nova
993,4,140,112,2720,13.61684287,82,1,buick century limited
996,8,318,110,2774,13.27263574,75,1,ford ltd
998,4,90,75,2807,17.79255995,77,1,dodge monaco brougham
999,4,90,69,2190,21.44356115,72,2,ford pinto
